Red,Blue,Green,Class
250.0,250.0,248.0,1
250.0,250.0,250.0,1
60.98679012345679,60.98135802469136,72.71197530864198,1
67.99445983379502,67.99445983379502,66.04432132963989,1
48.67648834681802,49.626856659823694,68.58845550054342,1
53.00308641975309,53.00308641975309,51.02777777777778,1
99.62485207100592,99.03029585798816,78.39881656804734,1
71.78434917355372,72.00413223140495,46.147598140495866,1
96.99863423517169,97.97879812695109,82.11537460978148,1
67.94515306122449,68.89668367346938,55.20918367346939,1
97.9090909090909,97.89204545454545,62.775826446280995,1
67.9998,68.0022,66.0062,1
250.0,250.0,248.0,1
250.0,250.0,250.0,1
249.0,251.0,250.0,1
250.0,249.0,254.0,1
74.08641975308642,75.02493827160494,57.14530864197531,1
69.55788897005114,69.55788897005114,69.55788897005114,1
38.87074829931973,38.1000566893424,79.67630385487529,1
250.0,250.0,248.0,1
90.89453758788534,90.93144943212548,67.23769605191995,1
44.163223140495866,45.02318640955004,64.45523415977961,1
53.99913494809689,53.06574394463668,68.51470588235294,1
29.199613573239947,30.20697983335346,72.65064605723947,1
249.0,249.0,249.0,1
252.25,251.25,254.25,1
53.000446340011905,53.000446340011905,53.000446340011905,1
29.441952155149448,30.25840481645266,76.90867920507219,1
250.0,250.0,248.0,1
250.0,250.0,250.0,1
58.00690576965917,57.9786143907329,60.063488527511694,1
103.02967513536026,103.88223656809663,64.19377342773845,1
105.13632834739403,105.16360436830392,69.87076238289944,1
67.95888468809073,67.8062381852552,60.20132325141777,1
106.47164461247637,107.17674858223063,95.3421550094518,1
250.0,250.0,250.0,1
104.59922084246409,104.74190406622839,79.2866650434218,1
250.0,250.0,250.0,1
53.011574074074076,53.969907407407405,40.208333333333336,1
71.9853515625,71.9853515625,71.9853515625,1
250.0,250.0,252.0,1
250.0,250.0,248.0,1
55.111386629636975,56.038137274350326,73.87219797659195,1
86.91094513070956,86.95202528009193,61.292157426027,1
32.63831127914304,32.45788699852972,68.31905061961773,1
251.0,251.0,239.0,1
88.0,88.0,88.0,1
96.19505889112324,97.2358517667337,68.1361677678828,1
57.06902123730379,58.04993844259772,77.67036011080333,1
46.001995379122036,46.998477210670025,51.94433942449065,1
93.8356290174472,93.7876492194674,70.53879706152433,1
97.87654320987654,97.63888888888889,65.54861111111111,1
50.14646600376243,50.90533458747648,71.89948938457404,1
30.1528,30.1424,79.0324,1
62.00113378684807,62.007936507936506,60.00113378684807,1
102.09678597516435,102.08290723155588,65.03506208911614,1
99.07584802628534,99.19167939284557,61.90448424267666,1
250.0,250.0,250.0,1
40.087901701323254,39.99515595463138,75.57868620037807,1
72.9931037718146,72.99291611934697,63.049399512103584,1
250.0,250.0,252.0,1
37.90335305719921,38.92044707429323,77.84878369493754,1
66.99804733727811,67.93775147928994,53.967869822485206,1
97.25950617283951,98.10234567901234,84.58086419753086,1
90.15570934256056,90.8598615916955,50.11072664359862,1
26.12890625,26.24609375,86.26171875,1
250.0,250.0,248.0,1
79.0,79.0,81.0,1
248.0,248.0,248.0,1
102.78854875283447,102.88189720332578,79.67535903250189,1
250.0,250.0,250.0,1
81.66868512110727,81.75778546712803,58.67387543252595,1
76.25279421433268,77.18376068376068,72.38954635108482,1
85.80024898143957,86.8448392937981,56.58012675418742,1
55.990817263544535,56.09963269054178,63.87190082644628,1
58.285478220635866,59.329631832903694,76.57426135236962,1
250.0,251.0,245.0,1
89.99635101459594,90.9618191527234,76.94829120683518,1
99.41515283030566,98.51379502759005,77.89410378820757,1
250.0,250.0,250.0,1
47.0294614374179,47.983345843497844,68.7901576280728,1
249.0,249.0,247.0,1
44.92901727391494,45.19567426331833,75.60299027435042,1
83.99307479224376,84.02579639889197,72.3630540166205,1
249.0,249.0,249.0,1
79.99479476502083,79.96281975014873,70.1743010113028,1
250.0,250.0,250.0,1
78.00026254988448,78.98776517538332,73.09000210039908,1
250.25,252.0,249.25,1
70.99863423517169,70.94146722164412,63.081295525494276,1
105.20124178232287,105.42987582176771,80.81939371804236,1
249.0,251.0,246.0,1
251.0,250.0,248.0,1
27.035326086956523,27.970344990548202,58.7273156899811,1
57.000177999288006,57.000177999288006,55.04449982200071,1
250.0,250.0,250.0,1
250.0,250.0,250.0,1
249.0,249.0,249.0,1
34.02109375,34.14265625,67.71125,1
250.0,250.0,248.0,1
57.000093826233815,57.000093826233815,55.00093826233815,1
249.0,249.0,249.0,1
29.015532544378697,29.0521449704142,64.71431213017752,1
251.0,250.0,246.0,1
250.0,250.0,248.0,1
46.12691745799854,45.89298758217677,73.45489408327246,1
82.9936224489796,82.9936224489796,81.06505102040816,1
48.99324324324324,48.02118334550767,52.93745434623813,1
26.9234375,26.11,67.71046875,1
251.0,250.0,248.0,1
57.980816326530615,58.898163265306124,43.42857142857143,1
40.11685032139577,40.06846877869605,63.84641873278237,1
61.957264957264954,61.957264957264954,63.91190006574622,1
38.22705078125,39.057861328125,56.750732421875,1
48.01969381688466,48.05425089179548,71.793177764566,1
26.097633136094675,26.215976331360945,60.44230769230769,1
250.0,250.0,250.0,1
86.01543209876543,86.97432098765432,71.20234567901234,1
248.0,248.0,248.0,1
74.00573979591837,73.97863520408163,64.31473214285714,1
29.37668934240363,29.36190476190476,65.8033560090703,1
250.0,250.0,252.0,1
89.97357142857143,90.98816326530613,49.290969387755105,1
33.010233918128655,32.09295167743921,71.176054170514,1
39.840986394557824,40.17857142857143,73.39030612244898,1
251.0,249.0,250.0,1
35.97902249134948,35.01189446366782,50.80233564013841,1
108.61224489795919,108.37224489795918,101.92816326530613,1
99.05362169262526,99.03349596547194,87.1203321448677,1
42.11146556577219,42.95106961906549,63.957355976731094,1
73.0,72.0016,77.944,1
250.0,250.0,250.0,1
97.88425925925925,98.07966820987654,70.65779320987654,1
89.107421875,89.8037109375,74.6240234375,1
103.59868922420362,103.8654168571864,76.72382258802011,1
76.69600591715977,76.0673076923077,55.150887573964496,1
41.00127551020408,40.05644132653061,57.433673469387756,1
250.0,250.0,248.0,1
247.0,247.0,247.0,1
60.015943694340706,61.015440965239875,55.01177822464809,1
90.91420317119054,91.83297500671863,61.480784735286214,1
82.0164,82.872,67.532,1
27.728752083129105,28.753063425154398,70.97676698362906,1
246.0,246.0,244.0,1
101.65121107266437,102.43363321799308,64.09660899653979,1
46.998779296875,46.122802734375,50.748779296875,1
249.0,249.0,249.0,1
30.013525564803803,31.030246730083235,60.715294292508915,1
59.00191326530612,59.82621173469388,45.916772959183675,1
63.05551497443389,62.92494521548576,55.086970416362306,1
71.98750821827745,71.98750821827745,71.98750821827745,1
250.0,250.0,248.0,1
250.0,250.0,248.0,1
50.000459136822776,49.02961432506887,63.02249770431589,1
250.0,250.0,250.0,1
250.0,250.0,248.0,1
250.0,250.0,252.0,1
98.6763085399449,98.80188246097337,48.29338842975206,1
42.14069444444444,41.975972222222225,67.85604166666667,1
31.17604110329908,32.156435911303404,75.36019469983775,1
38.00332840236686,37.929548816568044,49.82877218934911,1
56.04938271604938,54.90260631001372,72.30315500685872,1
78.95,78.975,51.32375,1
55.98809523809524,56.96201814058957,50.81519274376417,1
251.0,250.0,246.0,1
98.94489590942294,99.93311723886048,69.35892987582177,1
45.972337006427914,45.959481175390266,47.99632690541782,1
23.66,24.47111111111111,65.33777777777777,1
102.00283446712018,101.8954081632653,66.77749433106575,1
61.01506168883192,61.0144207659029,62.891684024995996,1
75.8421231326392,75.70235400633771,41.5213897691263,1
74.00544945987654,75.06722608024691,57.06949266975309,1
102.21116863905326,101.86649408284023,66.71301775147928,1
66.94800275482093,67.10078053259872,74.94140266299357,1
46.07726843100189,46.978142722117205,76.63917769376181,1
61.97571219868517,61.90467494521548,52.22114682249818,1
69.99931412894375,70.92652606310014,66.14540466392319,1
88.97972222222222,88.91916666666667,55.41638888888889,1
42.19979591836735,43.12530612244898,60.787551020408166,1
30.0088,29.0607,44.6586,1
38.186,38.9216,68.3404,1
93.93877551020408,93.9795918367347,57.164897959183676,1
55.057484567901234,55.0435474537037,78.88676697530865,1
250.0,250.0,252.0,1
248.0,248.0,248.0,1
63.983343248066625,63.86481261154075,75.68143961927424,1
98.21467197224773,98.15590245893276,90.41761044791348,1
49.971685493460164,49.06963436385256,64.751709274673,1
49.95834319526627,49.97171597633136,47.978816568047336,1
51.940848214285715,51.093191964285715,65.06919642857143,1
66.00631944444444,65.99666666666667,54.23138888888889,1
28.945471938775512,29.26498724489796,62.136160714285715,1
102.00067186240258,103.06288632088149,73.12530233808116,1
51.83103764921947,51.30762167125803,63.072543617998164,1
74.49849632434841,74.49849632434841,74.49849632434841,1
250.0,249.0,254.0,1
250.0,250.0,250.0,1
250.0,250.0,250.0,1
47.020123456790124,45.95086419753086,63.51592592592593,1
61.0,61.0,61.0,1
93.95629552549428,93.89386056191468,60.42221644120708,1
249.0,250.0,255.0,1
66.99449732302202,67.87953599048186,53.97769185008923,1
66.97960069444444,66.02430555555556,70.89019097222223,1
52.01352757544225,51.034599375650366,56.933402705515086,1
250.0,250.0,250.0,1
92.81361474435197,92.9307372175981,69.3243162901308,1
249.0,250.0,252.0,1
97.04238548483046,96.94333729922666,61.39559785841761,1
40.729166666666664,40.9375,51.72569444444444,1
249.0,249.0,249.0,1
81.94193672839506,81.99131944444444,56.07224151234568,1
101.9138775510204,102.24102040816327,75.86408163265307,1
67.00173611111111,67.89641203703704,73.08217592592592,1
250.0,250.0,250.0,1
104.85094674556213,103.94366863905326,58.63473372781065,1
31.884461247637052,32.00975425330813,64.8690359168242,1
30.898632580261594,31.107015457788346,66.32847800237812,1
250.0,250.0,252.0,1
250.0,250.0,250.0,1
250.0,249.0,254.0,1
74.01099537037037,74.89756944444444,70.23784722222223,1
73.63461538461539,72.97189349112426,53.32544378698225,1
250.0,250.0,248.0,1
58.980109739369,58.980109739369,57.00480109739369,1
91.09302325581395,91.8478907517577,52.24012979989183,1
53.04152249134948,54.03200692041523,83.66176470588235,1
68.02071005917159,68.06471893491124,79.17011834319527,1
87.0684407262371,86.01174795300818,55.1562833748665,1
45.04771105826397,45.99843935790725,65.60374554102259,1
60.03875236294896,60.03875236294896,60.03875236294896,1
48.27788279773157,48.98251417769376,68.15689981096408,1
35.11899870242215,34.975021626297575,60.8946258650519,1
249.0,250.0,254.0,1
250.0,250.0,250.0,1
249.0,249.0,251.0,1
248.0,248.0,248.0,1
64.00005917159763,64.02704142011834,61.95272189349112,1
102.93440726237095,102.9433072267711,65.63367746529013,1
77.94371900826447,77.98057851239669,52.19834710743802,1
251.5,251.5,252.5,1
29.026875,29.995,50.629375,1
63.99074074074074,63.99074074074074,63.99074074074074,1
249.0,249.0,249.0,1
252.0,251.0,254.0,1
76.97491349480968,77.83477508650519,73.26730103806229,1
99.73724007561437,100.00472589792061,74.3194706994329,1
85.86984589754269,84.96990837151186,65.42982090795502,1
93.80555555555556,93.77006172839506,59.800925925925924,1
80.00807940904893,80.97353031702062,65.21814404432133,1
33.225393050601134,33.25604439159731,58.08442330558859,1
74.01415094339623,74.94535421858312,59.24092203631186,1
250.0,250.0,250.0,1
71.98892039487502,71.94496954421341,62.11662465868515,1
73.0,73.0,73.0,1
46.96453287197232,46.75173010380623,58.061418685121104,1
248.0,248.0,248.0,1
61.00077160493827,61.08371913580247,68.81192129629629,1
47.98972750865052,48.008326124567475,59.70674740484429,1
28.18336483931947,29.00756143667297,57.71455576559546,1
250.0,250.0,248.0,1
248.0,249.0,251.0,1
250.0,250.0,250.0,1
97.84443288241415,96.95811654526536,51.33896982310094,1
97.75613296559733,97.68544055741036,74.56815212657861,1
249.0,249.0,249.0,1
248.0,248.0,248.0,1
249.0,249.0,249.0,1
31.1195777075553,31.086182131571388,54.62898592358518,1
26.053333333333335,25.664444444444445,63.17888888888889,1
48.07979968782518,47.959612382934445,75.8267429760666,1
80.99652777777777,81.984375,75.99652777777777,1
95.99869927159209,97.01814516129032,79.12838189386056,1
30.045351473922903,29.964285714285715,41.51077097505669,1
66.98688271604938,67.98206018518519,61.89621913580247,1
48.00872359963269,48.12488521579431,55.88108356290174,1
25.1784375,24.936875,50.7853125,1
248.0,248.0,250.0,1
32.18402777777778,32.10850694444444,57.107638888888886,1
70.97663265306123,71.04367346938776,78.94591836734693,1
93.80291619932703,93.7604550552796,71.69876622336164,1
92.84467992451735,91.96821019015822,72.72231093046886,1
249.0,250.0,254.0,1
252.25,252.0,253.25,1
42.03714316608997,41.06660899653979,80.54346885813149,1
89.89893617021276,89.87086917157085,66.41602535083749,1
92.91781722550954,92.87310979618672,86.19395134779751,1
249.0,251.0,248.0,1
71.08579682880946,70.90735017468423,35.27620263370062,1
66.48952108408383,65.56788149145694,80.94503829643969,1
104.45578079750501,103.54822900423257,58.98858320338606,1
25.376984126984127,26.171768707482993,43.63208616780045,1
75.9995918367347,75.0559693877551,79.8865306122449,1
86.97630569758948,86.97936449963477,49.2642896274653,1
97.98412698412699,98.9092970521542,57.784155328798185,1
52.95477087879389,52.06328109502083,65.76105931362825,1
251.0,250.0,246.0,1
96.94538926681784,96.04056437389771,75.26209372637945,1
77.99574669187146,78.8289224952741,74.33223062381853,1
78.01876543209876,78.83654320987654,65.75111111111111,1
89.91064230045687,89.01074979844128,69.12832571889277,1
249.0,249.0,249.0,1
25.01047003787035,25.048785921140567,58.780630429939855,1
250.0,250.0,252.0,1
75.10315101070155,74.83472057074911,67.1218787158145,1
47.09027777777778,48.267361111111114,65.33463541666667,1
25.22125,25.001875,52.02125,1
90.1129405482378,89.07173371306514,58.20087219651121,1
78.00052061640983,78.00052061640983,79.97261557684298,1
48.98685171658145,48.984660336011686,50.98685171658145,1
91.90585140306122,91.99107142857143,65.07501594387755,1
31.671940775148787,31.356800696762956,58.33778487443751,1
249.0,249.0,247.0,1
252.5,252.5,252.5,1
42.08606265574938,42.9938590245639,62.85582057671769,1
250.0,250.0,250.0,1
100.86416666666666,101.04763888888888,47.41166666666667,1
58.00698224852071,58.00698224852071,58.00698224852071,1
251.0,252.25,252.5,1
85.96799307958477,85.81487889273356,78.3780276816609,1
247.0,247.0,247.0,1
250.0,250.0,250.0,1
77.99913494809688,78.92483660130719,74.14292579777009,1
55.87543252595156,55.102076124567475,34.24154171472511,1
89.94010204081633,89.00285714285714,68.24188775510204,1
81.76587301587301,82.65249433106575,53.26473922902494,1
103.39446366782006,104.23529411764706,90.52768166089966,1
249.0,251.0,250.0,1
70.99872448979592,71.97363945578232,56.160856009070294,1
47.98043628808864,48.04986149584487,57.52787396121884,1
32.989583333333336,32.10264756944444,45.722005208333336,1
40.373263888888886,40.30034722222222,63.87152777777778,1
250.0,250.0,250.0,1
250.0,249.0,255.0,1
87.99953831948292,88.96506617420745,75.0373191751308,1
249.0,250.0,252.0,1
249.0,249.0,251.0,1
89.98456790123457,89.99382716049382,78.6820987654321,1
76.90720663265306,75.9975286989796,56.13934948979592,1
73.99125364431487,73.99125364431487,73.99125364431487,1
48.0101701183432,47.1249075443787,60.74759615384615,1
84.93324829931973,86.0500283446712,68.3514739229025,1
24.09390625,25.15234375,42.4371875,1
249.0,250.0,252.0,1
90.01784336419753,89.02555941358025,68.05034722222223,1
81.7941975308642,81.97506172839506,56.20333333333333,1
89.82755723587482,89.84793110691031,63.12056290695232,1
250.0,250.0,250.0,1
249.0,249.0,249.0,1
79.75554016620498,79.71675900277009,56.878116343490305,1
250.0,250.0,250.0,1
53.00272910083309,52.992243608158574,43.14514507325481,1
250.0,250.0,252.0,1
250.0,250.0,248.0,1
76.99953831948292,76.99923053247153,67.07217605417051,1
249.0,249.0,249.0,1
105.23724489795919,105.87181122448979,69.29336734693878,1
251.0,250.0,245.0,1
248.0,248.0,248.0,1
249.0,249.0,251.0,1
90.39831637274229,90.4966167616815,78.72246789919548,1
88.9018786781349,89.03383884110457,63.16625169760072,1
250.0,250.0,248.0,1
95.0140380859375,95.035888671875,57.48931884765625,1
73.96811224489795,74.87372448979592,70.06122448979592,1
71.00903925619835,72.00826446280992,65.98979855371901,1
104.52171456818022,105.48266365369678,66.13403008262128,1
73.97819444444444,73.01291666666667,77.91,1
250.0,250.0,250.0,1
248.0,248.0,250.0,1
64.99932095971027,64.05409687641466,68.89067451335445,1
46.795918367346935,46.859056122448976,91.90880102040816,1
65.02366863905326,65.02366863905326,63.162721893491124,1
99.78911564625851,100.7874149659864,70.83843537414965,1
66.99206555671176,65.99343132154006,72.01261706555671,1
252.5,252.5,253.0,1
100.89216820987654,100.03491512345678,69.43595679012346,1
57.000229568411385,57.05750688705234,64.87190082644628,1
250.0,250.0,252.0,1
246.0,245.0,251.0,1
81.05308758664147,82.01181474480151,64.08065532451165,1
250.0,250.0,250.0,1
250.0,250.0,250.0,1
58.99180541103018,58.99180541103018,60.990244536940686,1
104.19182222222223,105.12177777777778,62.464533333333335,1
74.99972222222222,75.0279861111111,63.130208333333336,1
54.95061728395062,54.157407407407405,58.56172839506173,1
251.0,249.0,250.0,1
74.0,74.0,74.0,1
24.124614197530864,25.029465663580247,70.70384837962963,1
64.84768879333512,64.87127116366568,41.250604676162325,1
102.94348335067637,102.88670655567118,69.48510665972945,1
57.82333333333333,58.05222222222222,68.77888888888889,1
252.5,252.5,253.0,1
102.97584804602262,103.95680420551479,62.39406863717517,1
94.00720164609054,94.85493827160494,79.5380658436214,1
250.0,250.0,250.0,1
66.99897959183673,67.9734693877551,52.092091836734696,1
250.0,250.0,252.0,1
249.0,251.0,246.0,1
67.00952296190815,67.01156995372018,76.8503915984336,1
93.92371227887617,93.97918834547346,66.38417013527575,1
78.0048828125,78.9951171875,73.05859375,1
34.98702001081666,35.91279069767442,66.72836668469444,1
252.0,252.0,252.0,1
250.0,250.0,252.0,1
250.0,250.0,250.0,1
74.01566393734426,74.99750800996796,69.1308294766821,1
30.026875,30.995,51.629375,1
41.01371173469388,40.17059948979592,70.43654336734694,1
39.9937744140625,38.92486572265625,56.9205322265625,1
39.36682678168807,39.4680913635918,62.34839721595922,1
51.0551268861454,50.92343964334705,78.61042524005487,1
249.0,249.0,249.0,1
41.06520661157025,41.088181818181816,64.80867768595041,1
250.0,250.0,250.0,1
252.0,251.25,252.75,1
250.0,250.0,250.0,1
50.95388429752066,52.069752066115704,69.68826446280991,1
248.0,247.0,252.0,1
248.0,248.0,248.0,1
103.00284444444445,102.99982222222222,79.90062222222222,1
251.0,250.0,248.0,1
46.016875,44.753125,62.7275,1
248.0,248.0,248.0,1
80.5719954648526,80.73072562358277,57.70804988662132,1
91.755,91.75055555555555,68.46833333333333,1
24.194320987654322,25.038395061728394,68.60987654320988,1
78.1531190926276,78.0023629489603,66.17674858223063,1
250.0,250.0,252.0,1
42.92296296296296,43.96259259259259,49.056172839506175,1
64.02233891064435,63.99733001067996,52.22855108579566,1
99.6132325141777,100.59206049149338,70.59137996219282,1
250.0,250.0,250.0,1
249.0,249.0,249.0,1
250.0,250.0,248.0,1
89.99110422405877,89.97348484848484,64.11237373737374,1
250.0,250.0,252.0,1
249.0,251.0,248.0,1
30.125,29.9722900390625,55.88897705078125,1
250.0,250.0,248.0,1
248.0,248.0,248.0,1
82.00008573388203,82.99056927297669,77.04406721536351,1
44.08412604042806,45.00356718192628,74.45005945303211,1
92.93093565088758,93.83949704142012,63.49158653846154,1
32.812207618623304,31.98507462686567,69.75785252840276,1
203.43120960295477,203.2993998153278,132.72730070791013,2
141.9714803078316,141.15753734721594,154.44545043005886,2
250.0,250.0,250.0,2
250.0,250.0,248.0,2
249.0,251.0,250.0,2
94.99835646457268,94.99835646457268,94.99835646457268,2
249.0,249.0,249.0,2
93.84677588741862,94.7225372820836,140.70232094097878,2
95.95025510204081,95.90943877551021,98.02933673469387,2
106.47111111111111,106.09333333333333,130.5288888888889,2
81.11475409836065,80.05616769685568,121.49684224670787,2
66.08605734112491,67.0022826880935,149.56916544923303,2
247.0,247.0,255.0,2
250.0,250.0,250.0,2
249.0,251.0,250.0,2
110.98823688480259,111.95876149269876,106.13250405624662,2
54.74267669981188,54.69732598763773,149.3350577801666,2
107.17415364583333,108.06032986111111,125.90798611111111,2
199.68714555765595,200.65122873345936,135.3251417769376,2
63.48979591836735,63.39413265306123,111.62882653061224,2
103.36163459631025,103.36163459631025,103.36163459631025,2
97.23226643598616,98.00475778546713,115.7439446366782,2
250.0,250.0,250.0,2
250.0,250.0,250.0,2
251.0,252.5,248.5,2
202.08213975694446,202.09895833333334,154.56488715277777,2
247.0,245.0,248.0,2
250.0,250.0,252.0,2
249.0,248.0,253.0,2
250.0,250.0,250.0,2
200.91989603024575,200.94742438563327,111.77162098298676,2
105.0,105.00031887755102,114.92857142857143,2
116.80111111111111,117.43666666666667,132.5077777777778,2
250.0,250.0,248.0,2
250.0,250.0,250.0,2
202.84220363118547,203.84718761124955,147.58410466358134,2
68.78099693174387,69.58412554700467,150.64825712992305,2
250.0,250.0,252.0,2
107.9846189164371,108.92493112947659,104.10215794306703,2
205.97142991180334,205.94576843685493,146.35682116719835,2
95.53233306466613,94.5773451546903,133.76582553165107,2
105.890589569161,105.11989795918367,146.69614512471657,2
184.93991347540458,185.78064412754367,143.14308604390322,2
250.0,250.0,248.0,2
203.8506,202.9653,147.6275,2
161.58284856445863,161.5494933383374,173.04653781197223,2
249.0,249.0,247.0,2
156.9072265625,155.99240451388889,100.00640190972223,2
101.1189349112426,101.00514792899408,152.6796449704142,2
74.05601716581447,74.0462472607743,107.85646457268079,2
250.0,250.0,248.0,2
251.0,250.0,248.0,2
65.11985774702038,66.08929257977701,109.59803921568627,2
60.035493827160494,59.07716049382716,72.83873456790124,2
79.19907407407408,79.74228395061728,110.625,2
133.99978373702422,133.98891652249134,122.2564338235294,2
249.0,250.0,255.0,2
74.12491124260355,75.03408284023669,118.7498224852071,2
146.39555555555555,147.09333333333333,122.54222222222222,2
113.00173611111111,113.00173611111111,113.00173611111111,2
249.0,249.0,251.0,2
93.15302034930299,93.27848101265823,126.03076430059285,2
90.12546855476884,91.00624739691796,146.4561640982924,2
249.0,249.0,249.0,2
148.02270594858322,148.88515668981046,108.25032839181836,2
250.0,250.0,250.0,2
63.48372781065089,64.08727810650888,144.36094674556213,2
178.75555555555556,179.63555555555556,129.6911111111111,2
70.09586368366286,71.12948751300729,124.35587929240374,2
186.31760204081633,187.55612244897958,124.11224489795919,2
126.00828208688752,125.0844078555842,138.84779805594127,2
74.747314453125,75.94970703125,148.816162109375,2
138.999267578125,139.975341796875,134.05322265625,2
53.821195005945306,53.78054399524376,148.3819857312723,2
80.59885204081633,80.56513073979592,143.10499043367346,2
101.04476643598616,100.20328719723183,139.2711937716263,2
78.36355529131986,79.1474435196195,121.90487514863258,2
249.0,249.0,249.0,2
250.0,250.0,250.0,2
136.8858024691358,136.93604938271605,101.71913580246914,2
98.0104647583872,97.0788704216682,111.03970452446907,2
53.120620674740486,53.01811202422145,104.69647491349481,2
249.0,251.0,248.0,2
137.0611119175497,136.76890695311366,163.9590651763681,2
81.01987560843699,80.09275283937264,119.74080584099514,2
128.75,129.70152354570638,99.90997229916897,2
99.83266540642722,99.63085066162571,152.46147448015122,2
83.15873015873017,83.92233560090703,104.75340136054422,2
110.0,110.0,108.0,2
62.31146694214876,63.11673553719008,117.8176652892562,2
156.5160123966942,156.71280991735537,145.76188016528926,2
250.0,249.0,254.0,2
172.98244897959182,172.00719387755103,141.18382653061224,2
72.99573964497041,73.71479289940828,117.03621301775148,2
203.62555555555556,202.82555555555555,122.31,2
96.036875,96.109375,105.48375,2
85.18272569444444,84.26909722222223,122.83463541666667,2
168.61154513888889,168.74609375,109.28862847222223,2
251.0,250.0,248.0,2
252.25,252.25,252.75,2
174.4786785609254,175.43613371238115,145.60445054406432,2
248.0,248.0,250.0,2
249.0,250.0,252.0,2
147.99748635449583,147.98391266877334,138.07490663602414,2
92.14859693877551,92.90242346938776,113.4515306122449,2
170.8552512449072,171.0115436849253,117.46627433227705,2
190.8531910009183,190.83230027548208,141.59096648301193,2
131.00886678200692,131.08347750865053,140.63148788927336,2
112.71407407407408,112.85382716049382,134.4711111111111,2
157.99921956295526,158.97307492195628,143.14958376690947,2
107.7034693877551,108.64632653061224,137.0869387755102,2
122.16117969821674,122.93518518518519,143.7877229080933,2
250.0,250.0,250.0,2
147.90979591836734,148.7983673469388,118.88571428571429,2
250.0,249.0,255.0,2
209.00390625,207.890625,138.2802734375,2
161.35386258454966,161.2744749021004,104.7686009255963,2
190.7667638483965,189.80480355407468,146.70035633300938,2
249.0,249.0,249.0,2
250.0,249.0,254.0,2
138.0009756657484,138.03340220385675,145.956955922865,2
250.0,250.0,252.0,2
249.0,251.0,248.0,2
183.7846981930027,183.72318339100346,126.7208765859285,2
181.79194444444445,181.81333333333333,132.64277777777778,2
207.81155740227763,207.84056632810095,148.75207756232686,2
112.0221875,111.93546875,104.12828125,2
249.0,251.0,250.0,2
190.86461937716263,189.95328719723184,143.16565743944636,2
124.99082409972299,124.02285318559557,139.792243767313,2
249.0,249.0,249.0,2
52.151228733459355,51.89413988657845,114.80151228733459,2
150.19463667820068,150.23010380622839,159.55795847750866,2
249.0,250.0,244.0,2
250.0,250.0,248.0,2
162.9474505723205,163.99375650364203,135.42924037460978,2
250.0,251.0,246.0,2
188.8641581632653,189.7528698979592,149.31313775510205,2
162.94664090368607,161.93266944114148,106.44597205707491,2
105.08300460223538,105.96482577251808,125.76249178172255,2
249.0,251.0,246.0,2
249.0,249.0,247.0,2
120.01487603305785,120.01487603305785,118.01487603305785,2
104.12385215794306,105.00298438934803,150.65059687786962,2
204.32421875,204.498046875,148.1826171875,2
